total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
2502,1.000000000000000,1,1,1,1474,1,-.1474545079495754E-07,1,1999,.1098490982732363E-09,1,958,0.5555042E-02,0.3799202E-03
2503,1.000000000000000,1,1,1,1475,1,-.1472878288662447E-07,1,1999,.1098118288740186E-09,1,958,0.5550534E-02,0.3796702E-03
2504,1.000000000000000,1,1,1,1476,1,-.1471214611285316E-07,1,1999,.1097745904035304E-09,1,958,0.5546032E-02,0.3794205E-03
2505,1.000000000000000,1,1,1,1477,1,-.1469553667608145E-07,1,1999,.1097373837244504E-09,1,958,0.5541537E-02,0.3791710E-03
2506,1.000000000000000,1,1,1,1478,1,-.1467895423801186E-07,1,1999,.1097002035784204E-09,1,958,0.5537048E-02,0.3789218E-03
2507,1.000000000000000,1,1,1,1479,1,-.1466240121473499E-07,1,1999,.1096630493061075E-09,1,958,0.5532566E-02,0.3786729E-03
2508,1.000000000000000,1,1,1,1480,1,-.1464587566957880E-07,1,1999,.1096259291072332E-09,1,958,0.5528090E-02,0.3784243E-03
2509,1.000000000000000,1,1,1,1481,1,-.1462937894246111E-07,1,1999,.1095888361045504E-09,1,958,0.5523621E-02,0.3781760E-03
2510,1.000000000000000,1,1,1,1482,1,-.1461291066602180E-07,1,1999,.1095517710481370E-09,1,958,0.5519159E-02,0.3779279E-03
2511,1.000000000000000,1,1,1,1483,1,-.1459646982963766E-07,1,1999,.1095147348756150E-09,1,958,0.5514703E-02,0.3776801E-03
2512,1.000000000000000,1,1,1,1484,1,-.1458005592177097E-07,1,1999,.1094777246889269E-09,1,958,0.5510253E-02,0.3774326E-03
2513,1.000000000000000,1,1,1,1485,1,-.1456367059516483E-07,1,1999,.1094407485498682E-09,1,958,0.5505810E-02,0.3771854E-03
2514,1.000000000000000,1,1,1,1486,1,-.1454731370944990E-07,1,1999,.1094037945122969E-09,1,958,0.5501373E-02,0.3769384E-03
2515,1.000000000000000,1,1,1,1487,1,-.1453098412992813E-07,1,1999,.1093668742995790E-09,1,958,0.5496943E-02,0.3766917E-03
2516,1.000000000000000,1,1,1,1488,1,-.1451468117803321E-07,1,1999,.1093299795926630E-09,1,958,0.5492519E-02,0.3764453E-03
2517,1.000000000000000,1,1,1,1489,1,-.1449840651493655E-07,1,1999,.1092931124021509E-09,1,958,0.5488101E-02,0.3761992E-03
2518,1.000000000000000,1,1,1,1490,1,-.1448216047373452E-07,1,1999,.1092562774211876E-09,1,958,0.5483690E-02,0.3759533E-03
2519,1.000000000000000,1,1,1,1491,1,-.1446594096930204E-07,1,1999,.1092194673243102E-09,1,958,0.5479286E-02,0.3757077E-03
2520,1.000000000000000,1,1,1,1492,1,-.1444974772888023E-07,1,1999,.1091826864183607E-09,1,958,0.5474887E-02,0.3754624E-03
2521,1.000000000000000,1,1,1,1493,1,-.1443358477039625E-07,1,1999,.1091459379066721E-09,1,958,0.5470495E-02,0.3752174E-03
2522,1.000000000000000,1,1,1,1494,1,-.1441744637987917E-07,1,1999,.1091092107085883E-09,1,958,0.5466110E-02,0.3749726E-03
2523,1.000000000000000,1,1,1,1495,1,-.1440133620174756E-07,1,1999,.1090725164135852E-09,1,958,0.5461730E-02,0.3747281E-03
2524,1.000000000000000,1,1,1,1496,1,-.1438525390856827E-07,1,1999,.1090358537538884E-09,1,958,0.5457357E-02,0.3744839E-03
2525,1.000000000000000,1,1,1,1497,1,-.1436919801099422E-07,1,1999,.1089992107566223E-09,1,958,0.5452991E-02,0.3742400E-03
2526,1.000000000000000,1,1,1,1498,1,-.1435316988691074E-07,1,1999,.1089626026211794E-09,1,958,0.5448630E-02,0.3739963E-03
2527,1.000000000000000,1,1,1,1499,1,-.1433716793379565E-07,1,1999,.1089260233700615E-09,1,958,0.5444276E-02,0.3737529E-03
2528,1.000000000000000,1,1,1,1500,1,-.1432119411821322E-07,1,1999,.1088894698701444E-09,1,958,0.5439929E-02,0.3735098E-03
2529,1.000000000000000,1,1,1,1501,1,-.1430524585544461E-07,1,1999,.1088529435209176E-09,1,958,0.5435587E-02,0.3732669E-03
2530,1.000000000000000,1,1,1,1502,1,-.1428932389426733E-07,1,1999,.1088164443548745E-09,1,958,0.5431251E-02,0.3730243E-03
2531,1.000000000000000,1,1,1,1503,1,-.1427343103003019E-07,1,1999,.1087799754636523E-09,1,958,0.5426923E-02,0.3727820E-03
2532,1.000000000000000,1,1,1,1504,1,-.1425756263231810E-07,1,1999,.1087435327484330E-09,1,958,0.5422599E-02,0.3725399E-03
2533,1.000000000000000,1,1,1,1505,1,-.1424172164831154E-07,1,1999,.1087071241374259E-09,1,958,0.5418283E-02,0.3722981E-03
2534,1.000000000000000,1,1,1,1506,1,-.1422590794095815E-07,1,1999,.1086707397961597E-09,1,958,0.5413972E-02,0.3720566E-03
2535,1.000000000000000,1,1,1,1507,1,-.1421012009450546E-07,1,1999,.1086343842376464E-09,1,958,0.5409668E-02,0.3718153E-03
2536,1.000000000000000,1,1,1,1508,1,-.1419435967080605E-07,1,1999,.1085980566636782E-09,1,958,0.5405370E-02,0.3715744E-03
2537,1.000000000000000,1,1,1,1509,1,-.1417862482471811E-07,1,1999,.1085617551522167E-09,1,958,0.5401078E-02,0.3713336E-03
2538,1.000000000000000,1,1,1,1510,1,-.1416291714476449E-07,1,1999,.1085254865957163E-09,1,958,0.5396792E-02,0.3710932E-03
2539,1.000000000000000,1,1,1,1511,1,-.1414723482082486E-07,1,1999,.1084892427415560E-09,1,958,0.5392512E-02,0.3708530E-03
2540,1.000000000000000,1,1,1,1512,1,-.1413157972528814E-07,1,1999,.1084530246452294E-09,1,958,0.5388239E-02,0.3706131E-03
2541,1.000000000000000,1,1,1,1513,1,-.1411595029592282E-07,1,1999,.1084168379602352E-09,1,958,0.5383971E-02,0.3703735E-03
2542,1.000000000000000,1,1,1,1514,1,-.1410034756314806E-07,1,1999,.1083806758236029E-09,1,958,0.5379710E-02,0.3701341E-03
2543,1.000000000000000,1,1,1,1515,1,-.1408477016858809E-07,1,1999,.1083445447884112E-09,1,958,0.5375455E-02,0.3698950E-03
2544,1.000000000000000,1,1,1,1516,1,-.1406921815516562E-07,1,1999,.1083084388913459E-09,1,958,0.5371205E-02,0.3696561E-03
2545,1.000000000000000,1,1,1,1517,1,-.1405369438349350E-07,1,1999,.1082723635832033E-09,1,958,0.5366963E-02,0.3694175E-03
2546,1.000000000000000,1,1,1,1518,1,-.1403819415944969E-07,1,1999,.1082363096898290E-09,1,958,0.5362725E-02,0.3691792E-03
2547,1.000000000000000,1,1,1,1519,1,-.1402272091860262E-07,1,1999,.1082002894339122E-09,1,958,0.5358494E-02,0.3689411E-03
2548,1.000000000000000,1,1,1,1520,1,-.1400727386743273E-07,1,1999,.1081643015967957E-09,1,958,0.5354269E-02,0.3687033E-03
2549,1.000000000000000,1,1,1,1521,1,-.1399185221700594E-07,1,1999,.1081283330861318E-09,1,958,0.5350050E-02,0.3684658E-03
2550,1.000000000000000,1,1,1,1522,1,-.1397645691253434E-07,1,1999,.1080923976050682E-09,1,958,0.5345837E-02,0.3682285E-03
2551,1.000000000000000,1,1,1,1523,1,-.1396108624813626E-07,1,1999,.1080564873558960E-09,1,958,0.5341630E-02,0.3679915E-03
2552,1.000000000000000,1,1,1,1524,1,-.1394574094822570E-07,1,1999,.1080206034018788E-09,1,958,0.5337429E-02,0.3677548E-03
2553,1.000000000000000,1,1,1,1525,1,-.1393042143753387E-07,1,1999,.1079849582521383E-09,1,959,0.5333234E-02,0.3675183E-03
2554,1.000000000000000,1,1,1,1526,1,-.1391512878142046E-07,1,1999,.1079494738592931E-09,1,959,0.5329045E-02,0.3672821E-03
2555,1.000000000000000,1,1,1,1527,1,-.1389986065374566E-07,1,1999,.1079140165837119E-09,1,959,0.5324862E-02,0.3670461E-03
2556,1.000000000000000,1,1,1,1528,1,-.1388461675485696E-07,1,1999,.1078785836479185E-09,1,959,0.5320684E-02,0.3668104E-03
2557,1.000000000000000,1,1,1,1529,1,-.1386939939422419E-07,1,1999,.1078431774234354E-09,1,959,0.5316513E-02,0.3665749E-03
2558,1.000000000000000,1,1,1,1530,1,-.1385420827533489E-07,1,1999,.1078078000823928E-09,1,959,0.5312347E-02,0.3663398E-03
2559,1.000000000000000,1,1,1,1531,1,-.1383904140574974E-07,1,1999,.1077724497891518E-09,1,959,0.5308188E-02,0.3661048E-03
2560,1.000000000000000,1,1,1,1532,1,-.1382389893073839E-07,1,1999,.1077371229585625E-09,1,959,0.5304034E-02,0.3658702E-03
2561,1.000000000000000,1,1,1,1533,1,-.1380878218499005E-07,1,1999,.1077018269615646E-09,1,959,0.5299886E-02,0.3656358E-03
2562,1.000000000000000,1,1,1,1534,1,-.1379369166356072E-07,1,1999,.1076665586539474E-09,1,959,0.5295745E-02,0.3654016E-03
2563,1.000000000000000,1,1,1,1535,1,-.1377862399313998E-07,1,1999,.1076313153462072E-09,1,959,0.5291608E-02,0.3651677E-03
2564,1.000000000000000,1,1,1,1536,1,-.1376358323135928E-07,1,1999,.1075961021790047E-09,1,959,0.5287478E-02,0.3649341E-03
2565,1.000000000000000,1,1,1,1537,1,-.1374856678366554E-07,1,1999,.1075609130319841E-09,1,959,0.5283354E-02,0.3647007E-03
2566,1.000000000000000,1,1,1,1538,1,-.1373357436802360E-07,1,1999,.1075257518634900E-09,1,959,0.5279235E-02,0.3644676E-03
2567,1.000000000000000,1,1,1,1539,1,-.1371860781010687E-07,1,1999,.1074906138354540E-09,1,959,0.5275122E-02,0.3642348E-03
2568,1.000000000000000,1,1,1,1540,1,-.1370366488958765E-07,1,1999,.1074555061305420E-09,1,959,0.5271015E-02,0.3640021E-03
2569,1.000000000000000,1,1,1,1541,1,-.1368874805718847E-07,1,1999,.1074204199578596E-09,1,959,0.5266914E-02,0.3637698E-03
2570,1.000000000000000,1,1,1,1542,1,-.1367385455529933E-07,1,1999,.1073853663417927E-09,1,959,0.5262819E-02,0.3635377E-03
2571,1.000000000000000,1,1,1,1543,1,-.1365898667248156E-07,1,1999,.1073503339856389E-09,1,959,0.5258729E-02,0.3633059E-03
2572,1.000000000000000,1,1,1,1544,1,-.1364414272158643E-07,1,1999,.1073153327719361E-09,1,959,0.5254645E-02,0.3630743E-03
2573,1.000000000000000,1,1,1,1545,1,-.1362932217804236E-07,1,1999,.1072803548771359E-09,1,959,0.5250566E-02,0.3628429E-03
2574,1.000000000000000,1,1,1,1546,1,-.1361452907148601E-07,1,1999,.1072454074757761E-09,1,959,0.5246494E-02,0.3626119E-03
2575,1.000000000000000,1,1,1,1547,1,-.1359975758791150E-07,1,1999,.1072104870255543E-09,1,959,0.5242427E-02,0.3623811E-03
2576,1.000000000000000,1,1,1,1548,1,-.1358501122462653E-07,1,1999,.1071755896708245E-09,1,959,0.5238366E-02,0.3621505E-03
2577,1.000000000000000,1,1,1,1549,1,-.1357029009086991E-07,1,1999,.1071407205836920E-09,1,959,0.5234311E-02,0.3619202E-03
2578,1.000000000000000,1,1,1,1550,1,-.1355559236891248E-07,1,1999,.1071058781042753E-09,1,959,0.5230261E-02,0.3616901E-03
2579,1.000000000000000,1,1,1,1551,1,-.1354091809739824E-07,1,1999,.1070710592804567E-09,1,959,0.5226217E-02,0.3614603E-03
2580,1.000000000000000,1,1,1,1552,1,-.1352626887433414E-07,1,1999,.1070362708556205E-09,1,959,0.5222179E-02,0.3612308E-03
2581,1.000000000000000,1,1,1,1553,1,-.1351164312893420E-07,1,1999,.1070015081433491E-09,1,959,0.5218146E-02,0.3610014E-03
2582,1.000000000000000,1,1,1,1554,1,-.1349704196054227E-07,1,1999,.1069667718308753E-09,1,959,0.5214119E-02,0.3607724E-03
2583,1.000000000000000,1,1,1,1555,1,-.1348246419260156E-07,1,1999,.1069320595075740E-09,1,959,0.5210097E-02,0.3605436E-03
2584,1.000000000000000,1,1,1,1556,1,-.1346791141305262E-07,1,1999,.1068973766110962E-09,1,959,0.5206081E-02,0.3603150E-03
2585,1.000000000000000,1,1,1,1557,1,-.1345338137727378E-07,1,1999,.1068627204797793E-09,1,959,0.5202071E-02,0.3600867E-03
2586,1.000000000000000,1,1,1,1558,1,-.1343887612374358E-07,1,1999,.1068280853448407E-09,1,959,0.5198066E-02,0.3598587E-03
2587,1.000000000000000,1,1,1,1559,1,-.1342439400436955E-07,1,1999,.1067934800669441E-09,1,959,0.5194067E-02,0.3596309E-03
2588,1.000000000000000,1,1,1,1560,1,-.1340993633899713E-07,1,1999,.1067589031021628E-09,1,959,0.5190074E-02,0.3594033E-03
2589,1.000000000000000,1,1,1,1561,1,-.1339550174406758E-07,1,1999,.1067243509918899E-09,1,959,0.5186086E-02,0.3591760E-03
2590,1.000000000000000,1,1,1,1562,1,-.1338109180243988E-07,1,1999,.1066898247142436E-09,1,959,0.5182103E-02,0.3589490E-03
2591,1.000000000000000,1,1,1,1563,1,-.1336670439648375E-07,1,1999,.1066553236479558E-09,1,959,0.5178127E-02,0.3587222E-03
2592,1.000000000000000,1,1,1,1564,1,-.1335233992910145E-07,1,1999,.1066208496993243E-09,1,959,0.5174155E-02,0.3584956E-03
2593,1.000000000000000,1,1,1,1565,1,-.1333799976431264E-07,1,1999,.1065864010848010E-09,1,959,0.5170189E-02,0.3582693E-03
2594,1.000000000000000,1,1,1,1566,1,-.1332368230995565E-07,1,1999,.1065519806070188E-09,1,959,0.5166229E-02,0.3580432E-03
2595,1.000000000000000,1,1,1,1567,1,-.1330938876125752E-07,1,1999,.1065175823621860E-09,1,959,0.5162274E-02,0.3578174E-03
2596,1.000000000000000,1,1,1,1568,1,-.1329511815965903E-07,1,1999,.1064832113785917E-09,1,959,0.5158325E-02,0.3575919E-03
2597,1.000000000000000,1,1,1,1569,1,-.1328087183249326E-07,1,1999,.1064488709541310E-09,1,959,0.5154381E-02,0.3573665E-03
2598,1.000000000000000,1,1,1,1570,1,-.1326664768084154E-07,1,1999,.1064145527684490E-09,1,959,0.5150442E-02,0.3571415E-03
2599,1.000000000000000,1,1,1,1571,1,-.1325244781740255E-07,1,1999,.1063802652757735E-09,1,959,0.5146509E-02,0.3569166E-03
2600,1.000000000000000,1,1,1,1572,1,-.1323827028648206E-07,1,1999,.1063460014232755E-09,1,959,0.5142582E-02,0.3566921E-03
2601,1.000000000000000,1,1,1,1573,1,-.1322411670894343E-07,1,1999,.1063117594536871E-09,1,959,0.5138660E-02,0.3564677E-03
2602,1.000000000000000,1,1,1,1574,1,-.1320998543937130E-07,1,1999,.1062775475916659E-09,1,959,0.5134743E-02,0.3562436E-03
2603,1.000000000000000,1,1,1,1575,1,-.1319587641785811E-07,1,1999,.1062433620753737E-09,1,959,0.5130832E-02,0.3560198E-03
2604,1.000000000000000,1,1,1,1576,1,-.1318179120250091E-07,1,1999,.1062091997381097E-09,1,959,0.5126926E-02,0.3557962E-03
2605,1.000000000000000,1,1,1,1577,1,-.1316772826976038E-07,1,1999,.1061750624422107E-09,1,959,0.5123025E-02,0.3555728E-03
2606,1.000000000000000,1,1,1,1578,1,-.1315368883195403E-07,1,1999,.1061409528859720E-09,1,959,0.5119130E-02,0.3553497E-03
2607,1.000000000000000,1,1,1,1579,1,-.1313967154149793E-07,1,1999,.1061068634560280E-09,1,959,0.5115241E-02,0.3551268E-03
2608,1.000000000000000,1,1,1,1580,1,-.1312567804794802E-07,1,1999,.1060728086976214E-09,1,959,0.5111356E-02,0.3549042E-03
2609,1.000000000000000,1,1,1,1581,1,-.1311170650212873E-07,1,1999,.1060387752704391E-09,1,959,0.5107477E-02,0.3546818E-03
2610,1.000000000000000,1,1,1,1582,1,-.1309775817915063E-07,1,1999,.1060047699728062E-09,1,959,0.5103604E-02,0.3544596E-03
2611,1.000000000000000,1,1,1,1583,1,-.1308383218680605E-07,1,1999,.1059707885461744E-09,1,959,0.5099735E-02,0.3542377E-03
2612,1.000000000000000,1,1,1,1584,1,-.1306992785447582E-07,1,1999,.1059368319685099E-09,1,959,0.5095872E-02,0.3540160E-03
2613,1.000000000000000,1,1,1,1585,1,-.1305604694709823E-07,1,1999,.1059028993016114E-09,1,959,0.5092014E-02,0.3537946E-03
2614,1.000000000000000,1,1,1,1586,1,-.1304218773460838E-07,1,1999,.1058690004679347E-09,1,959,0.5088162E-02,0.3535734E-03
2615,1.000000000000000,1,1,1,1587,1,-.1302835184896231E-07,1,1999,.1058351206465290E-09,1,959,0.5084315E-02,0.3533525E-03
2616,1.000000000000000,1,1,1,1588,1,-.1301453763226420E-07,1,1999,.1058012714280939E-09,1,959,0.5080473E-02,0.3531317E-03
2617,1.000000000000000,1,1,1,1589,1,-.1300074652144366E-07,1,1999,.1057674428074390E-09,1,959,0.5076636E-02,0.3529113E-03
2618,1.000000000000000,1,1,1,1590,1,-.1298697720344813E-07,1,1999,.1057336412855554E-09,1,959,0.5072805E-02,0.3526911E-03
2619,1.000000000000000,1,1,1,1591,1,-.1297323079715051E-07,1,1999,.1056998688034514E-09,1,959,0.5068979E-02,0.3524711E-03
2620,1.000000000000000,1,1,1,1592,1,-.1295950594024914E-07,1,1999,.1056661220904966E-09,1,959,0.5065158E-02,0.3522513E-03
2621,1.000000000000000,1,1,1,1593,1,-.1294580250766760E-07,1,1999,.1056323953865062E-09,1,959,0.5061342E-02,0.3520318E-03
2622,1.000000000000000,1,1,1,1594,1,-.1293212205911501E-07,1,1999,.1055986979173901E-09,1,959,0.5057532E-02,0.3518125E-03
2623,1.000000000000000,1,1,1,1595,1,-.1291846299769170E-07,1,1999,.1055650233954631E-09,1,959,0.5053727E-02,0.3515935E-03
2624,1.000000000000000,1,1,1,1596,1,-.1290482700572433E-07,1,1999,.1055313781768989E-09,1,959,0.5049927E-02,0.3513747E-03
2625,1.000000000000000,1,1,1,1597,1,-.1289121198035165E-07,1,1999,.1054977573220097E-09,1,959,0.5046132E-02,0.3511561E-03
2626,1.000000000000000,1,1,1,1598,1,-.1287761988579485E-07,1,1999,.1054641623097430E-09,1,959,0.5042343E-02,0.3509378E-03
2627,1.000000000000000,1,1,1,1599,1,-.1286404901050324E-07,1,1999,.1054305941415175E-09,1,959,0.5038558E-02,0.3507197E-03
2628,1.000000000000000,1,1,1,1600,1,-.1285050082227614E-07,1,1999,.1053970527729074E-09,1,959,0.5034779E-02,0.3505019E-03
2629,1.000000000000000,1,1,1,1601,1,-.1283697354712519E-07,1,1999,.1053635314917502E-09,1,959,0.5031005E-02,0.3502843E-03
2630,1.000000000000000,1,1,1,1602,1,-.1282346734329093E-07,1,1999,.1053300380363031E-09,1,959,0.5027236E-02,0.3500669E-03
2631,1.000000000000000,1,1,1,1603,1,-.1280998390537916E-07,1,1999,.1052965671960963E-09,1,959,0.5023472E-02,0.3498497E-03
2632,1.000000000000000,1,1,1,1604,1,-.1279652142997053E-07,1,1999,.1052631261705695E-09,1,959,0.5019713E-02,0.3496328E-03
2633,1.000000000000000,1,1,1,1605,1,-.1278308127639275E-07,1,1999,.1052297043639157E-09,1,959,0.5015959E-02,0.3494161E-03
2634,1.000000000000000,1,1,1,1606,1,-.1276966205908648E-07,1,1999,.1051963133871067E-09,1,959,0.5012211E-02,0.3491997E-03
2635,1.000000000000000,1,1,1,1607,1,-.1275626357071768E-07,1,1999,.1051629419232945E-09,1,959,0.5008467E-02,0.3489835E-03
2636,1.000000000000000,1,1,1,1608,1,-.1274288751298750E-07,1,1999,.1051296002768088E-09,1,959,0.5004729E-02,0.3487675E-03
2637,1.000000000000000,1,1,1,1609,1,-.1272953224624139E-07,1,1999,.1050962850281192E-09,1,959,0.5000995E-02,0.3485517E-03
2638,1.000000000000000,1,1,1,1610,1,-.1271619907421682E-07,1,1999,.1050629919748063E-09,1,959,0.4997267E-02,0.3483362E-03
2639,1.000000000000000,1,1,1,1611,1,-.1270288680557675E-07,1,1999,.1050297246505880E-09,1,959,0.4993544E-02,0.3481209E-03
2640,1.000000000000000,1,1,1,1612,1,-.1268959672235723E-07,1,1999,.1049964812844116E-09,1,959,0.4989826E-02,0.3479059E-03
2641,1.000000000000000,1,1,1,1613,1,-.1267632700647263E-07,1,1999,.1049632664672950E-09,1,959,0.4986113E-02,0.3476911E-03
2642,1.000000000000000,1,1,1,1614,1,-.1266307927997826E-07,1,1999,.1049300771388500E-09,1,959,0.4982405E-02,0.3474765E-03
2643,1.000000000000000,1,1,1,1615,1,-.1264985206108051E-07,1,1999,.1048969069878789E-09,1,959,0.4978702E-02,0.3472621E-03
2644,1.000000000000000,1,1,1,1616,1,-.1263664578226488E-07,1,1999,.1048637661798836E-09,1,959,0.4975003E-02,0.3470480E-03
2645,1.000000000000000,1,1,1,1617,1,-.1262346093813298E-07,1,1999,.1048306504817921E-09,1,959,0.4971310E-02,0.3468341E-03
2646,1.000000000000000,1,1,1,1618,1,-.1261029654972855E-07,1,1999,.1047975597794774E-09,1,959,0.4967622E-02,0.3466205E-03
2647,1.000000000000000,1,1,1,1619,1,-.1259715241431777E-07,1,1999,.1047644931734214E-09,1,959,0.4963939E-02,0.3464070E-03
2648,1.000000000000000,1,1,1,1620,1,-.1258403042484519E-07,1,1999,.1047314489719968E-09,1,959,0.4960261E-02,0.3461938E-03
2649,1.000000000000000,1,1,1,1621,1,-.1257092999347733E-07,1,1999,.1046984344281690E-09,1,959,0.4956588E-02,0.3459808E-03
2650,1.000000000000000,1,1,1,1622,1,-.1255784993626298E-07,1,1999,.1046654432721618E-09,1,959,0.4952919E-02,0.3457681E-03
2651,1.000000000000000,1,1,1,1623,1,-.1254478976159793E-07,1,1999,.1046324748089145E-09,1,959,0.4949256E-02,0.3455556E-03
2652,1.000000000000000,1,1,1,1624,1,-.1253175148550275E-07,1,1999,.1045995391101048E-09,1,959,0.4945598E-02,0.3453433E-03
2653,1.000000000000000,1,1,1,1625,1,-.1251873293714679E-07,1,1999,.1045666219459736E-09,1,959,0.4941944E-02,0.3451312E-03
2654,1.000000000000000,1,1,1,1626,1,-.1250573475487552E-07,1,1999,.1045337306188307E-09,1,959,0.4938295E-02,0.3449194E-03
2655,1.000000000000000,1,1,1,1627,1,-.1249275794591625E-07,1,1999,.1045008618471047E-09,1,959,0.4934652E-02,0.3447078E-03
2656,1.000000000000000,1,1,1,1628,1,-.1247980261635086E-07,1,1999,.1044680211276051E-09,1,959,0.4931013E-02,0.3444964E-03
2657,1.000000000000000,1,1,1,1629,1,-.1246686731041674E-07,1,1999,.1044352064664441E-09,1,959,0.4927379E-02,0.3442853E-03
2658,1.000000000000000,1,1,1,1630,1,-.1245395186429531E-07,1,1999,.1044024100524193E-09,1,959,0.4923750E-02,0.3440743E-03
2659,1.000000000000000,1,1,1,1631,1,-.1244105617664982E-07,1,1999,.1043696422622000E-09,1,959,0.4920126E-02,0.3438636E-03
2660,1.000000000000000,1,1,1,1632,1,-.1242818178731108E-07,1,1999,.1043368974123553E-09,1,959,0.4916506E-02,0.3436532E-03
2661,1.000000000000000,1,1,1,1633,1,-.1241532847532552E-07,1,1999,.1043041819915070E-09,1,959,0.4912892E-02,0.3434429E-03
2662,1.000000000000000,1,1,1,1634,1,-.1240249530108449E-07,1,1999,.1042714882208279E-09,1,959,0.4909283E-02,0.3432329E-03
2663,1.000000000000000,1,1,1,1635,1,-.1238968135210829E-07,1,1999,.1042388180779846E-09,1,959,0.4905678E-02,0.3430231E-03
2664,1.000000000000000,1,1,1,1636,1,-.1237688898685372E-07,1,1999,.1042061758362790E-09,1,959,0.4902078E-02,0.3428135E-03
2665,1.000000000000000,1,1,1,1637,1,-.1236411597979682E-07,1,1999,.1041735572252773E-09,1,959,0.4898483E-02,0.3426042E-03
2666,1.000000000000000,1,1,1,1638,1,-.1235136228038022E-07,1,1999,.1041409612256376E-09,1,959,0.4894892E-02,0.3423950E-03
2667,1.000000000000000,1,1,1,1639,1,-.1233863004771691E-07,1,1999,.1041083895809573E-09,1,959,0.4891307E-02,0.3421861E-03
2668,1.000000000000000,1,1,1,1640,1,-.1232591865245758E-07,1,1999,.1040758446875746E-09,1,959,0.4887726E-02,0.3419775E-03
2669,1.000000000000000,1,1,1,1641,1,-.1231322490431223E-07,1,1999,.1040433224453504E-09,1,959,0.4884150E-02,0.3417690E-03
2670,1.000000000000000,1,1,1,1642,1,-.1230055239900251E-07,1,1999,.1040108280014350E-09,1,959,0.4880578E-02,0.3415608E-03
2671,1.000000000000000,1,1,1,1643,1,-.1228790059356831E-07,1,1999,.1039783553231312E-09,1,959,0.4877012E-02,0.3413528E-03
2672,1.000000000000000,1,1,1,1644,1,-.1227526825598347E-07,1,1999,.1039459077143784E-09,1,959,0.4873450E-02,0.3411450E-03
2673,1.000000000000000,1,1,1,1645,1,-.1226265510651910E-07,1,1999,.1039134852135007E-09,1,959,0.4869893E-02,0.3409374E-03
2674,1.000000000000000,1,1,1,1646,1,-.1225006250795186E-07,1,1999,.1038810843950938E-09,1,959,0.4866341E-02,0.3407301E-03
2675,1.000000000000000,1,1,1,1647,1,-.1223748919432917E-07,1,1999,.1038487105440490E-09,1,959,0.4862793E-02,0.3405229E-03
2676,1.000000000000000,1,1,1,1648,1,-.1222493672888812E-07,1,1999,.1038163607787268E-09,1,959,0.4859251E-02,0.3403161E-03
2677,1.000000000000000,1,1,1,1649,1,-.1221240305147168E-07,1,1999,.1037840345263549E-09,1,959,0.4855712E-02,0.3401094E-03
