total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1257,1.000000000000000,1,1,1,209,19,-.1835496421570677E-07,1,2000,-.6475120076885019E-14,1,1000,0.5290555E-02,0.5858739E-05
1258,1.000000000000000,1,1,1,209,20,.4253287480661837E-10,1,2000,-.4764503765968712E-13,1,1000,0.5858554E-05,0.3346835E-05
1259,1.000000000000000,1,1,1,209,21,.3276179989413308E-09,1,1999,-.4764659460850179E-13,1,1000,-0.3489032E-04,0.3346692E-05
1260,1.000000000000000,1,1,1,210,1,.5563852715543045E-01,1,2000,-.1488170781328674E-06,1,2000,1.001318,1.103367
1261,1.000000000000000,1,1,1,210,2,.5723077094382922E-01,1,2000,-.2398382780917517E-07,1,2000,3.822306,0.9135396
1262,1.000000000000000,1,1,1,210,3,.1655674419163562,1,2000,.1016443879439011E-06,1,1995,51.91380,0.9537302
1263,1.000000000000000,1,1,1,210,4,-.1550550386479670,1,2000,-.1424179584651339E-08,1,1997,0.6858177E-01,1.476732
1264,1.000000000000000,1,1,1,210,5,.7090802964189987E-03,1,2000,-.1104024156545598E-08,1,1099,0.6825831,2.988385
1265,1.000000000000000,1,1,1,210,6,-.4503127496968576E-03,1,2000,-.9385935883911052E-09,1,1029,3.593980,1.118188
1266,1.000000000000000,1,1,1,210,7,-.4496445473795273E-03,1,2000,-.4384504808910193E-09,1,1992,1.200856,1.535570
1267,1.000000000000000,1,1,1,210,8,.6423554057605511E-03,1,2000,-.1459628582262376E-09,1,1994,1.208368,4.533039
1268,1.000000000000000,1,1,1,210,9,-.1117243812416983E-04,1,2000,-.2495453778580897E-09,1,1203,6.654765,1.133859
1269,1.000000000000000,1,1,1,210,10,-.1140367839327516E-04,1,2000,.1229379316723554E-10,1,1121,0.2062735,1.212512
1270,1.000000000000000,1,1,1,210,11,.7540471131227674E-05,1,2000,.6817247003598531E-11,1,1129,2.120753,1.404819
1271,1.000000000000000,1,1,1,210,12,.1281373505006832E-04,1,2000,-.5030733450316763E-11,1,1139,6.090958,1.388858
1272,1.000000000000000,1,1,1,210,13,-.6047469230776015E-05,1,2000,.5166261871103974E-12,1,1133,1.173245,1.360161
1273,1.000000000000000,1,1,1,210,14,.5359976821039444E-06,1,2000,.2402444414724198E-13,1,1271,1.028703,0.8384486E-01
1274,1.000000000000000,1,1,1,210,15,.9217867663681886E-09,1,2000,.1972888322029982E-13,1,1267,0.3702562,0.5238490E-01
1275,1.000000000000000,1,1,1,210,16,.3161154157457600E-09,1,2000,-.4438961630345968E-13,1,2000,-0.1741439,0.5540259E-01
1276,1.000000000000000,1,1,1,210,17,.2342751263086478E-07,1,2000,-.2183348502068270E-12,1,2000,3.983059,0.4234463
1277,1.000000000000000,1,1,1,210,18,-.3330213588680314E-07,1,2000,.5259211032739010E-13,1,2000,-0.2073839E-01,0.2363823E-02
1278,1.000000000000000,1,1,1,210,19,-.6533950212854972E-10,1,2000,.5253961169818373E-13,1,2000,0.8324315E-02,0.2308895E-02
1279,1.000000000000000,1,1,1,211,1,.9003001522695784E-03,1,2000,-.1001524265829805E-08,1,1993,1.000884,0.9761204
1280,1.000000000000000,1,1,1,211,2,.7275429631919200E-03,1,2000,-.5299158465170297E-09,1,1990,0.2887733,1.323943
1281,1.000000000000000,1,1,1,211,3,.5025550904953878E-03,1,2000,-.6490027381029379E-09,1,1991,0.2748637,1.515937
1282,1.000000000000000,1,1,1,211,4,.9913016914160279E-03,1,2000,-.8334450276106366E-10,1,1997,61.18969,1.204483
1283,1.000000000000000,1,1,1,211,5,.4679049231938326E-04,1,2000,-.7456811630484708E-10,1,1992,-0.2136838,1.248948
1284,1.000000000000000,1,1,1,211,6,.7245020104493604E-04,1,2000,-.6557611666948367E-10,1,1995,-12.73673,1.400524
1285,1.000000000000000,1,1,1,211,7,.1114901119376981E-03,1,2000,-.7869799507547144E-11,1,1990,2.919009,1.181872
1286,1.000000000000000,1,1,1,211,8,-.8612245471633798E-05,1,2000,-.8593477780927264E-11,1,1994,0.7301668,1.563343
1287,1.000000000000000,1,1,1,211,9,.2683238417160258E-04,1,2000,-.3268887632681740E-11,1,1223,3.014715,1.427142
1288,1.000000000000000,1,1,1,211,10,-.4944011092515248E-05,1,2000,-.1578974897176527E-11,1,1205,0.8230681,1.788618
1289,1.000000000000000,1,1,1,211,11,.2155884107579237E-05,1,2000,-.1348863808621486E-11,1,1031,1.445435,4.659836
1290,1.000000000000000,1,1,1,211,12,.4509988429742271E-07,1,2000,-.1592684128313727E-11,1,1039,-3.175652,2.559195
1291,1.000000000000000,1,1,1,211,13,.3434252484472316E-06,1,2000,.7922634918744730E-12,1,1997,-5.134960,1.419846
1292,1.000000000000000,1,1,1,211,14,-.6911579551742481E-09,1,2000,-.3688353584404041E-12,1,1029,0.2630585,0.6143853
1293,1.000000000000000,1,1,1,211,15,.8638229114846509E-07,1,2000,.5261413898584680E-13,1,1077,5.844443,0.2574065
1294,1.000000000000000,1,1,1,211,16,-.2640537253619271E-07,1,2000,.2324129427239950E-13,1,1201,1.547015,0.1991539E-01
1295,1.000000000000000,1,1,1,211,17,-.1227639724995599E-09,1,2000,.2318557290474591E-13,1,1201,-0.9044237E-02,0.1978777E-01
1296,1.000000000000000,1,1,1,211,18,-.1215766093697071E-09,1,2000,.2306888357151024E-13,1,1199,0.3712284E-02,0.1966293E-01
1297,1.000000000000000,1,1,1,211,19,.9166308002867525E-09,1,2000,.2281693176250699E-13,1,1193,-0.6816312,0.2155491E-01
1298,1.000000000000000,1,1,1,211,20,.3082093180774560E-08,1,2000,.2547408278482367E-13,1,2000,0.2387989E-01,0.3986441E-01
1299,1.000000000000000,1,1,1,211,21,-.2532602325213925E-08,1,2000,.2256439859182261E-13,1,1177,0.4977660E-01,0.2612537E-01
1300,1.000000000000000,1,1,1,211,22,-.5283778783418102E-09,1,2000,.4160259711123770E-13,1,2000,0.2147714E-01,0.2503860E-01
1301,1.000000000000000,1,1,1,211,23,.8631419248181014E-10,1,2000,.4200585204807480E-13,1,2000,-0.2908649E-01,0.2522050E-01
1302,1.000000000000000,1,1,1,211,24,.6819473061959577E-08,1,2000,.8366967813226734E-13,1,2000,0.1859926E-01,0.3253845E-01
1303,1.000000000000000,1,1,1,211,25,-.6490065417848340E-08,1,2000,.4414742544712553E-13,1,2000,0.3757412E-01,0.2599494E-01
1304,1.000000000000000,1,1,1,211,26,-.3569585079643235E-08,1,2000,-.3203818844877155E-13,1,1000,0.1367578E-01,0.2351252E-01
1305,1.000000000000000,1,1,1,211,27,.4413881838757857E-08,1,2000,.4949884529653016E-13,1,2000,0.7014651E-01,0.2712479E-01
1306,1.000000000000000,1,1,1,211,28,.5033810584052898E-08,1,2000,.7258078078982321E-13,1,2000,0.1354045E-01,0.3257689E-01
1307,1.000000000000000,1,1,1,211,29,-.4341661693531304E-08,1,2000,.4631606167812145E-13,1,2000,0.4222710E-01,0.2828708E-01
1308,1.000000000000000,1,1,1,211,30,-.5542996324047287E-09,1,2000,.2306386815718865E-13,1,1175,0.1064612E-01,0.2795191E-01
1309,1.000000000000000,1,1,1,211,31,.1461742786065020E-08,1,2000,.2507541788528176E-13,1,2000,0.1970201,0.2982257E-01
1310,1.000000000000000,1,1,1,211,32,-.6171280761634934E-08,1,2000,-.2845281997881431E-13,1,1000,0.2168826E-01,0.2348790E-01
1311,1.000000000000000,1,1,1,211,33,.8566294195917318E-08,1,2000,.6269501056713967E-13,1,2000,0.4944241E-01,0.3330890E-01
1312,1.000000000000000,1,1,1,211,34,.5257907732708772E-08,1,2000,.8021502395928419E-13,1,2000,0.1457683E-01,0.4090369E-01
1313,1.000000000000000,1,1,1,211,35,-.3454444257308301E-08,1,2000,.5540444409297560E-13,1,2000,0.3936349E-01,0.3647317E-01
1314,1.000000000000000,1,1,1,211,36,.2927483755739478E-08,1,2000,.1174687172920903E-12,1,2000,0.2266804E-01,0.4075667E-01
1315,1.000000000000000,1,1,1,211,37,-.1128217402961488E-08,1,2000,.1057378374282972E-12,1,2000,0.3167782E-01,0.3963899E-01
1316,1.000000000000000,1,1,1,211,38,-.1649779502528707E-08,1,2000,.5858672102893624E-13,1,2000,0.1737262E-01,0.3811672E-01
1317,1.000000000000000,1,1,1,211,39,.2934707324388408E-08,1,2000,.8307699963619861E-13,1,2000,0.1411189,0.4189555E-01
1318,1.000000000000000,1,1,1,211,40,.4181777204694151E-08,1,2000,.1317277017964105E-12,1,2000,0.2441025E-01,0.4801151E-01
1319,1.000000000000000,1,1,1,211,41,-.2523990827851163E-08,1,2000,.1068570794383092E-12,1,2000,0.4696914E-01,0.4500592E-01
1320,1.000000000000000,1,1,1,211,42,-.7592603901762920E-09,1,2000,.1197824135850375E-12,1,2000,0.1326485E-01,0.4438501E-01
1321,1.000000000000000,1,1,1,211,43,.2972794114980666E-08,1,2000,.1329914603976176E-12,1,2000,0.4130164,0.4921899E-01
1322,1.000000000000000,1,1,1,211,44,-.4318944882353749E-08,1,2000,.1117492609993028E-12,1,2000,-0.1184974,0.4220273E-01
1323,1.000000000000000,1,1,1,211,45,.9794786216131662E-08,1,2000,.1396310458366722E-12,1,2000,-0.4979821E-01,0.6016165E-01
1324,1.000000000000000,1,1,1,211,46,-.6494214360610548E-09,1,2000,.1479198880945699E-12,1,2000,0.3625228E-02,0.5963521E-01
1325,1.000000000000000,1,1,1,211,47,-.5874596022677223E-08,1,2000,.1318814085778156E-12,1,2000,-0.5070548,0.4857140E-01
1326,1.000000000000000,1,1,1,211,48,.2974461525320759E-08,1,2000,.1249715760690950E-12,1,2000,0.2602100E-01,0.5535324E-01
1327,1.000000000000000,1,1,1,211,49,.1467816448990043E-06,1,2000,.1226081269318037E-12,1,1115,-1.658712,0.7527603
1328,1.000000000000000,1,1,1,211,50,-.2359236827845856E-06,1,2000,-.2037104055706610E-13,1,1141,-0.3365682E-01,0.2553833E-01
1329,1.000000000000000,1,1,1,211,51,.3231669627066110E-07,1,2000,.2355211711689108E-13,1,2000,0.1672199,0.1388651E-03
1330,1.000000000000000,1,1,1,211,52,.4499037421929334E-07,1,2000,.3403326022367990E-13,1,2000,0.1553342E-03,0.3942965E-01
1331,1.000000000000000,1,1,1,211,53,-.4727886424087365E-07,1,2000,.1367185631498949E-13,1,2000,0.2169604E-01,0.4570215E-03
1332,1.000000000000000,1,1,1,211,54,-.3579923955933234E-09,1,2000,-.3880853197974403E-13,1,1000,0.4477718E-03,0.5266527E-03
1333,1.000000000000000,1,1,1,211,55,.3599126646460311E-12,1,2000,-.3878543683847199E-13,1,1000,0.6994613E-04,0.5266294E-03
1334,1.000000000000000,1,1,1,212,1,.2472153279472932E-04,1,2000,-.5135230379675376E-10,1,1053,0.9987607,1.049739
1335,1.000000000000000,1,1,1,212,2,.1802161948740580E-04,1,2000,-.2075866927762042E-10,1,1991,1.259453,2.054959
1336,1.000000000000000,1,1,1,212,3,.1444724245079397E-04,1,2000,-.6094171825535524E-11,1,1995,2.017781,0.9957610
1337,1.000000000000000,1,1,1,212,4,.7211630010828423E-07,1,2000,-.4018101852141572E-11,1,1990,-0.8014806,1.130921
1338,1.000000000000000,1,1,1,212,5,.8553247177168200E-05,1,2000,.1116029303547343E-11,1,1237,-2.731025,1.468593
1339,1.000000000000000,1,1,1,212,6,.7924761272630664E-06,1,2000,.9120284626142499E-12,1,1201,-0.3828273E-02,1.624442
1340,1.000000000000000,1,1,1,212,7,.1541570725818823E-05,1,2000,.8049582155955238E-12,1,1205,-2269.874,1.252809
1341,1.000000000000000,1,1,1,212,8,.1380948278387884E-06,1,2000,.5786485683578657E-12,1,1167,0.2310363,1.290261
1342,1.000000000000000,1,1,1,212,9,.9724820222989283E-06,1,2000,-.3630555529882461E-12,1,1197,8.280316,1.989929
1343,1.000000000000000,1,1,1,212,10,-.9843936662641491E-06,1,2000,-.1391756180620016E-12,1,1027,3.759554,1.259922
1344,1.000000000000000,1,1,1,212,11,.2617135647455039E-06,1,2000,-.3488843561745934E-13,1,1237,0.6324747,0.4564021E-01
1345,1.000000000000000,1,1,1,212,12,.4145905186391693E-09,1,2000,-.3439167855741840E-13,1,1237,0.1566047E-01,0.4404914E-01
1346,1.000000000000000,1,1,1,212,13,.9693223975510852E-10,1,2000,-.3478969347492321E-13,1,1237,-0.2014746,0.4505293E-01
1347,1.000000000000000,1,1,1,212,14,.4780101974523833E-09,1,2000,-.3526536827657998E-13,1,2000,-0.3702263,0.2827584E-01
1348,1.000000000000000,1,1,1,212,15,-.1328940674938063E-08,1,2000,-.8670528367970766E-13,1,1000,-0.1319388,0.1842035
1349,1.000000000000000,1,1,1,212,16,.1449031204352071E-08,1,2000,-.5345786879707262E-13,1,1241,0.3448074E-01,0.1134561
1350,1.000000000000000,1,1,1,212,17,-.2636222861186986E-09,1,2000,-.4678576944990179E-13,1,1241,-0.2592763,0.8515334E-01
1351,1.000000000000000,1,1,1,212,18,.2575028384771235E-08,1,2000,-.6518787114580477E-13,1,1239,-0.1739963,0.1690007
1352,1.000000000000000,1,1,1,212,19,-.4562095316552659E-08,1,2000,-.5320784170384153E-13,1,2000,-0.2033402,0.2598385E-01
1353,1.000000000000000,1,1,1,212,20,-.5055558331653797E-10,1,2000,-.5156699084348937E-13,1,2000,0.3515188E-01,0.2199405E-01
1354,1.000000000000000,1,1,1,212,21,.1145790767455366E-09,1,2000,-.5348956004283460E-13,1,2000,0.3237206E-01,0.1917943E-01
1355,1.000000000000000,1,1,1,212,22,.2271132200188168E-09,1,2000,-.4485946276545603E-13,1,2000,0.1504210E-01,0.2037601E-01
1356,1.000000000000000,1,1,1,212,23,.1053143687752764E-09,1,2000,-.4405584706806168E-13,1,2000,-0.3874208E-02,0.2025890E-01
1357,1.000000000000000,1,1,1,213,1,-.1224367944935693E-06,1,2000,.2563252355980574E-11,1,486,0.9786895,0.9632018
1358,1.000000000000000,1,1,1,213,2,-.5329848338402923E-06,1,2000,-.2658902638352574E-12,1,1988,1.102685,0.9655022
1359,1.000000000000000,1,1,1,213,3,.1238696810047777E-06,1,2000,-.1362085750480948E-12,1,1411,1.157698,0.7958455
1360,1.000000000000000,1,1,1,213,4,.7917734719453592E-08,1,2000,-.1410796585493563E-12,1,1403,-0.9628266,0.8534362
1361,1.000000000000000,1,1,1,213,5,.1099231294683661E-06,1,2000,-.9399273241766010E-13,1,1992,-1.298342,0.4536286
1362,1.000000000000000,1,1,1,213,6,.1401729304437468E-06,1,2000,-.5597974198144324E-13,1,1992,0.7721093,0.1691483
1363,1.000000000000000,1,1,1,213,7,.1299147250078346E-06,1,2000,-.8156970815216605E-13,1,1297,0.2667959,0.3791819
1364,1.000000000000000,1,1,1,213,8,.3741443169670745E-07,1,2000,-.8213175988667139E-13,1,1281,0.2341817,0.3954848
1365,1.000000000000000,1,1,1,213,9,.2107137849540707E-07,1,2000,-.7745439455734063E-13,1,1267,0.2498410,0.3602805
1366,1.000000000000000,1,1,1,213,10,.1503157874989349E-07,1,2000,-.7206221764886272E-13,1,1249,0.2615696,0.3136639
1367,1.000000000000000,1,1,1,213,11,.1163476185659130E-07,1,2000,-.6776429361812900E-13,1,1229,0.2582620,0.2708284
1368,1.000000000000000,1,1,1,213,12,.9187363138174699E-08,1,2000,-.6549591695543755E-13,1,1209,0.2433494,0.2408693
1369,1.000000000000000,1,1,1,213,13,.7506626675731091E-08,1,2000,-.6553242010701476E-13,1,1185,0.2298656,0.2302688
1370,1.000000000000000,1,1,1,213,14,.5621164914855651E-08,1,2000,-.6724863439908575E-13,1,1163,0.2154675,0.2409274
1371,1.000000000000000,1,1,1,213,15,.2994567585877516E-08,1,2000,-.6855779975750765E-13,1,1143,0.1968288,0.2594937
1372,1.000000000000000,1,1,1,213,16,.6479908353257640E-09,1,2000,-.6807045114600674E-13,1,1127,0.1793154,0.2706180
1373,1.000000000000000,1,1,1,213,17,-.7129737539278494E-09,1,2000,-.6609251913056002E-13,1,1111,0.1694926,0.2728809
1374,1.000000000000000,1,1,1,213,18,-.1353319469109115E-08,1,2000,-.6328050220294365E-13,1,1097,0.1598612,0.2679180
1375,1.000000000000000,1,1,1,213,19,-.1548939092029936E-08,1,2000,-.6019461650066887E-13,1,1083,0.1512311,0.2575643
1376,1.000000000000000,1,1,1,213,20,-.1484197528435713E-08,1,2000,-.5721069670509824E-13,1,1069,0.1387383,0.2429888
1377,1.000000000000000,1,1,1,213,21,-.1332231066773141E-08,1,2000,-.5454911239597607E-13,1,1057,0.1282814,0.2256436
1378,1.000000000000000,1,1,1,213,22,-.1156336805788790E-08,1,2000,-.5236340947008062E-13,1,1043,0.1180153,0.2069600
1379,1.000000000000000,1,1,1,213,23,-.9697857665036947E-09,1,2000,-.5046792729740574E-13,1,1037,0.1056431,0.1884455
1380,1.000000000000000,1,1,1,213,24,-.7854740118158621E-09,1,2000,-.4861018263099708E-13,1,1031,0.9100981E-01,0.1713930
1381,1.000000000000000,1,1,1,213,25,-.6553199085719782E-09,1,2000,-.4679080008340190E-13,1,1029,0.8119078E-01,0.1558998
1382,1.000000000000000,1,1,1,213,26,-.5761349275175526E-09,1,2000,-.4493677532236544E-13,1,1029,0.7665797E-01,0.1415813
1383,1.000000000000000,1,1,1,213,27,-.4831870903155675E-09,1,2000,-.4313725138092045E-13,1,1029,0.6696475E-01,0.1291492
1384,1.000000000000000,1,1,1,213,28,-.3982629059264862E-09,1,2000,-.4148132664282457E-13,1,1029,0.5679264E-01,0.1186759
1385,1.000000000000000,1,1,1,213,29,-.3389973184142078E-09,1,2000,-.3995106978396841E-13,1,1029,0.4996499E-01,0.1096823
1386,1.000000000000000,1,1,1,213,30,-.2754531392444673E-09,1,2000,-.3862542524313332E-13,1,1029,0.3967507E-01,0.1023545
1387,1.000000000000000,1,1,1,213,31,-.2414661881966606E-09,1,2000,-.3740700190176510E-13,1,1029,0.3535802E-01,0.9595240E-01
1388,1.000000000000000,1,1,1,213,32,-.2328601381170827E-09,1,2000,-.3618688076312242E-13,1,1029,0.3725301E-01,0.8983370E-01
1389,1.000000000000000,1,1,1,213,33,-.2060261268362031E-09,1,2000,-.3507064827267298E-13,1,1029,0.3257753E-01,0.8449433E-01
1390,1.000000000000000,1,1,1,213,34,-.1809590757792254E-09,1,2000,-.3406221418611944E-13,1,1029,0.2797054E-01,0.7986791E-01
1391,1.000000000000000,1,1,1,213,35,-.1612240117530971E-09,1,2000,-.3314228402653233E-13,1,1029,0.2439111E-01,0.7579466E-01
1392,1.000000000000000,1,1,1,213,36,-.1423100746166032E-09,1,2000,-.3231412826163927E-13,1,1029,0.2022290E-01,0.7224698E-01
1393,1.000000000000000,1,1,1,213,37,-.1287953309857606E-09,1,2000,-.3155209669010053E-13,1,1029,0.1747836E-01,0.6908076E-01
1394,1.000000000000000,1,1,1,213,38,-.1208869206371119E-09,1,2000,-.3082620265740839E-13,1,1029,0.1666308E-01,0.6614870E-01
1395,1.000000000000000,1,1,1,213,39,-.1102764119085516E-09,1,2000,-.3015536201555013E-13,1,1029,0.1416609E-01,0.6351121E-01
1396,1.000000000000000,1,1,1,213,40,-.1011778063399489E-09,1,2000,.4333422891798709E-13,1,1000,0.1200669E-01,0.6112737E-01
1397,1.000000000000000,1,1,1,213,41,-.9307789855095219E-10,1,2000,.4030317941707198E-13,1,1000,0.9923176E-02,0.5895877E-01
1398,1.000000000000000,1,1,1,213,42,-.8574310813471247E-10,1,2000,.4370081534527521E-13,1,1000,0.7860610E-02,0.5698767E-01
1399,1.000000000000000,1,1,1,213,43,-.7957088417612758E-10,1,2000,.4100609710818174E-13,1,1000,0.6111220E-02,0.5517984E-01
1400,1.000000000000000,1,1,1,213,44,-.7694815599029396E-10,1,2000,-.3595665235276362E-13,1,2000,0.6353338E-02,0.5344747E-01
1401,1.000000000000000,1,1,1,213,45,-.7158513217708607E-10,1,2000,-.3391834940590456E-13,1,2000,0.4667876E-02,0.5186239E-01
1402,1.000000000000000,1,1,1,213,46,-.6093694073301126E-10,1,2000,-.2664397126388313E-13,1,1027,-0.1597668E-02,0.5052968E-01
1403,1.000000000000000,1,1,1,213,47,-.5764030508947135E-10,1,2000,-.2627756937277686E-13,1,1027,-0.2690231E-02,0.4928029E-01
1404,1.000000000000000,1,1,1,213,48,-.5733643529950012E-10,1,2000,-.2591114379176529E-13,1,1027,-0.1210462E-02,0.4804973E-01
1405,1.000000000000000,1,1,1,213,49,-.5418856331739070E-10,1,2000,-.2556330194800160E-13,1,1027,-0.2358996E-02,0.4689948E-01
1406,1.000000000000000,1,1,1,213,50,-.5252576752082911E-10,1,2000,-.2522485230550810E-13,1,1027,-0.2298998E-02,0.4579461E-01
1407,1.000000000000000,1,1,1,213,51,-.4973617069586110E-10,1,2000,-.2490298366938492E-13,1,1027,-0.3402816E-02,0.4476077E-01
1408,1.000000000000000,1,1,1,213,52,-.4412650925872766E-10,1,2000,-.3710078634962026E-13,1,1000,-0.8026708E-02,0.4385559E-01
1409,1.000000000000000,1,1,1,213,53,-.4208914145638890E-10,1,2000,-.3575823500969991E-13,1,1000,-0.8799511E-02,0.4299643E-01
1410,1.000000000000000,1,1,1,213,54,-.4084828444345679E-10,1,2000,-.2407499120151924E-13,1,1027,-0.8866893E-02,0.4216941E-01
1411,1.000000000000000,1,1,1,213,55,-.3916170383655025E-10,1,2000,-.2381828586435412E-13,1,1027,-0.9606830E-02,0.4138408E-01
1412,1.000000000000000,1,1,1,213,56,-.3853890336845893E-10,1,2000,-.3699623537565346E-13,1,2000,-0.8885154E-02,0.4061539E-01
1413,1.000000000000000,1,1,1,213,57,-.3699403503922915E-10,1,2000,-.3578584517330554E-13,1,2000,-0.9638819E-02,0.3988540E-01
1414,1.000000000000000,1,1,1,213,58,-.3692029146601580E-10,1,2000,-.3729211198366635E-13,1,1000,-0.8301339E-02,0.3916591E-01
1415,1.000000000000000,1,1,1,213,59,-.3544802124519741E-10,1,2000,-.3611112473163749E-13,1,1000,-0.9084005E-02,0.3847781E-01
1416,1.000000000000000,1,1,1,213,60,-.3196185374789193E-10,1,2000,-.2262935709802314E-13,1,1027,-0.1340836E-01,0.3786424E-01
1417,1.000000000000000,1,1,1,213,61,-.3048517380078092E-10,1,2000,-.2242651024533655E-13,1,1027,-0.1396823E-01,0.3728190E-01
1418,1.000000000000000,1,1,1,213,62,-.2865630506501718E-10,1,2000,-.3739610995389051E-13,1,2000,-0.1662673E-01,0.3673729E-01
1419,1.000000000000000,1,1,1,213,63,-.2738301331763140E-10,1,2000,-.3639712656993982E-13,1,2000,-0.1707079E-01,0.3622145E-01
1420,1.000000000000000,1,1,1,213,64,-.2688968406275960E-10,1,2000,-.3733915304877474E-13,1,2000,-0.1707811E-01,0.3571656E-01
1421,1.000000000000000,1,1,1,213,65,-.2607939591934410E-10,1,2000,-.3642740019614784E-13,1,2000,-0.1750888E-01,0.3523210E-01
1422,1.000000000000000,1,1,1,213,66,-.2483414917611257E-10,1,2000,-.3738518367000758E-13,1,2000,-0.1934330E-01,0.3477250E-01
1423,1.000000000000000,1,1,1,213,67,-.2385278659093246E-10,1,2000,-.3654624034894157E-13,1,2000,-0.1970230E-01,0.3433460E-01
1424,1.000000000000000,1,1,1,213,68,-.2385346748644319E-10,1,2000,-.3740678362592512E-13,1,2000,-0.1854479E-01,0.3390576E-01
1425,1.000000000000000,1,1,1,213,69,-.2340964990604716E-10,1,2000,-.3658202035094511E-13,1,2000,-0.1893164E-01,0.3348145E-01
1426,1.000000000000000,1,1,1,213,70,-.2247518945084823E-10,1,2000,-.6547827488001379E-13,1,2000,-0.1989367E-01,0.3306883E-01
1427,1.000000000000000,1,1,1,213,71,-.2181481826562157E-10,1,2000,-.6400371251077447E-13,1,2000,-0.2024719E-01,0.3267832E-01
1428,1.000000000000000,1,1,1,213,72,-.2107471251385231E-10,1,2000,-.6544387660808550E-13,1,2000,-0.2154319E-01,0.3230533E-01
1429,1.000000000000000,1,1,1,214,1,.3626740501316450E-08,1,2000,-.1822256610939332E-12,1,1977,1.000503,0.4447020
1430,1.000000000000000,1,1,1,214,2,.1809921625466047E-10,1,2000,-.1429870893981260E-12,1,1977,0.3190778E-01,0.1891784
1431,1.000000000000000,1,1,1,214,3,-.1001739671750620E-10,1,2000,-.1283825439768945E-12,1,1977,-0.7108557E-01,0.1457096
1432,1.000000000000000,1,1,1,214,4,-.2133848871299632E-10,1,2000,-.1190946269972777E-12,1,1977,-0.1167014,0.1228349
1433,1.000000000000000,1,1,1,214,5,-.7551277788169996E-11,1,2000,-.1133321584870484E-12,1,1977,-0.1444580,0.1101636
1434,1.000000000000000,1,1,1,215,1,-.6015398420806747E-10,1,2000,-.1220173755823847E-10,1,2000,0.2563416,0.1424884
1435,1.000000000000000,1,1,1,215,2,-.1823729275280753E-09,1,2000,-.7046937569105299E-11,1,2000,0.1495027,0.4653543E-01
1436,1.000000000000000,1,1,1,215,3,-.2335803115940252E-09,1,2000,-.2225769082512913E-11,1,2000,0.6841869E-01,0.9317066E-02
1437,1.000000000000000,1,1,1,215,4,-.1933269465024696E-09,1,2000,.1191543436039367E-11,1,2000,0.1405807E-01,0.6629652E-02
1438,1.000000000000000,1,1,1,215,5,-.5521627384272558E-10,1,2000,.1734038327565035E-11,1,2000,0.5286251E-02,0.7875793E-02
